age,money,salary,gender,product
59,1300000,20000000,1,10511008001004000;00320342;1001303001005
46,1517100000,151710000,0,10511008001166004;10511008001278000
49,679900000,67990000,1,320342
45,-269100000,20000000,1,WR0001B;TD11300027000
32,4267900000,426790000,0,1001303001005;1001303001004;10511008001004000
46,1491100000,149110000,1,10511008001278000;TD11300027000
29,1521000000,152100000,0,10511008000996000;10511008001278000
30,6034600000,500000000,0,01030500510002;10511008000996000;00320342
31,3465800000,346580000,1,10511008000996000;01030500600002
31,1029600000,102960000,1,1.0511E+16
33,165100000,20000000,0,10511008001166004;10511008001278000
49,0,20000000,0,1.0305E+12
30,0,20000000,1,1001303001005;10511008001004000;00320342
29,157300000,20000000,0,10511008001004000;01030500560002
44,803400000,80340000,0,1.0013E+12
34,3243500000,324350000,1,10511008001166004;1001303001005
62,739700000,73970000,1,10511008001004000;01030500600002
58,614900000,61490000,1,01030500510002;1001303001005;10511008000996000
60,616200000,61620000,0,10511008000996000;01030500510002;10511008001278000
62,0,20000000,1,01030500560002;10511008001166004;01030500600002
53,2334800000,233480000,1,10511008001278000;WR0001B;01030500560002
32,676000000,67600000,0,1.0013E+12
39,153400000,20000000,0,1.0511E+16
58,4344600000,434460000,0,1.0511E+16
38,4210700000,421070000,1,01030500560002;10511008001004000
56,29900000,20000000,0,10511008001004000;1001303001005
52,52000000,20000000,0,01030500560002;WR0001B;1001303001005
45,293800000,29380000,0,TD11300027000;10511008000996000;1001303001005
28,1220700000,122070000,1,WR0001B
29,-26000000,20000000,1,1.0511E+16
29,1222000000,122200000,1,TD11300027000;10511008001166004;10511008000996000
60,6500000,20000000,1,1.0511E+16
31,0,20000000,0,1.0305E+12
31,581100000,58110000,0,10511008001004000;10511008000996000
57,163800000,20000000,0,320342
25,6133400000,500000000,0,10511008000996000;1001303001004
27,1095900000,109590000,0,WR0001B;1001303001004;01030500510002
24,852800000,85280000,1,WR0001B
39,118300000,20000000,0,1001303001004;10511008001004000
27,0,20000000,1,1001303001004;WR0001B;00320342
24,3879200000,387920000,1,1001303001004;WR0001B;00320342
56,1131000000,113100000,0,01030500600002;01030500510002;10511008000996000
33,9890400000,500000000,0,TD11300027000
38,6649500000,500000000,0,10511008001004000;TD11300027000
34,321100000,32110000,0,01030500510002;1001303001004
45,200200000,20020000,1,1.0511E+16
35,2250300000,225030000,1,1001303001005;10511008001166004
52,4724200000,472420000,1,WR0001B;10511008000996000;01030500560002
38,24700000,20000000,1,1.0511E+16
23,1467700000,146770000,1,WR0001B;1001303001005
38,0,20000000,1,1001303001004;10511008001166004;10511008001278000
36,15943200000,500000000,0,1001303001005;01030500510002;01030500600002
33,621400000,62140000,0,1.0511E+16
43,2705300000,270530000,1,00320342;WR0001B;1001303001005
41,1254500000,125450000,0,1.0305E+12
46,431600000,43160000,1,1.0305E+12
60,1511900000,151190000,1,320342
40,2548000000,254800000,1,10511008000996000;1001303001005
33,382200000,38220000,0,1.0305E+12
35,244400000,24440000,0,1.0305E+12
36,330200000,33020000,1,1.0511E+16
28,1790100000,179010000,0,1001303001005;10511008001166004;TD11300027000
60,679900000,67990000,0,320342
47,780000000,78000000,0,1001303001005;1001303001004;01030500600002
35,503100000,50310000,0,TD11300027000;00320342
53,1103700000,110370000,0,TD11300027000;01030500560002
39,1712100000,171210000,1,1.0305E+12
46,354900000,35490000,1,01030500560002;1001303001004
34,0,20000000,0,1001303001005;10511008001004000;10511008001166004
58,3299400000,329940000,1,10511008001166004;10511008001278000;01030500600002
34,172900000,20000000,1,01030500510002;TD11300027000;01030500560002
33,189800000,20000000,1,01030500510002;00320342
42,14449500000,500000000,0,10511008001166004;01030500510002
32,631800000,63180000,0,10511008001166004;1001303001004;TD11300027000
47,206700000,20670000,1,01030500560002;10511008000996000
35,1561300000,156130000,0,10511008001166004;10511008000996000;TD11300027000
77,3367000000,336700000,1,1.0013E+12
62,1040000000,104000000,1,01030500560002;TD11300027000;00320342
62,0,20000000,0,320342
38,500500000,50050000,0,WR0001B
37,309400000,30940000,1,1001303001005;00320342;01030500560002
38,309400000,30940000,0,1.0305E+12
31,2355600000,235560000,1,1001303001005;10511008001278000;01030500560002
38,536900000,53690000,1,1.0511E+16
31,197600000,20000000,1,01030500560002;10511008001004000;10511008000996000
34,1340300000,134030000,0,TD11300027000;01030500510002
33,4085900000,408590000,1,320342
38,796900000,79690000,0,10511008001166004;00320342
28,218400000,21840000,1,10511008001278000;00320342;TD11300027000
67,2787200000,278720000,1,1001303001004;01030500600002
31,1730300000,173030000,0,10511008000996000;01030500600002
49,3394300000,339430000,0,01030500560002;10511008001278000
53,1202500000,120250000,0,01030500600002;10511008001278000;00320342
31,1280500000,128050000,1,1.0511E+16
60,477100000,47710000,0,01030500560002;WR0001B
30,392600000,39260000,1,10511008001166004;10511008001004000
38,61100000,20000000,0,10511008001166004;01030500510002
49,2529800000,252980000,0,1001303001004;10511008001278000;01030500560002
40,2945800000,294580000,1,1001303001004;01030500600002
34,1289600000,128960000,0,320342
35,4607200000,460720000,0,10511008001166004;10511008001278000;10511008000996000
33,98800000,20000000,1,00320342;10511008001004000;10511008001166004
34,7816900000,500000000,0,1.0305E+12
28,24700000,20000000,0,1.0305E+12
27,301600000,30160000,1,01030500600002;10511008000996000;WR0001B
22,1290900000,129090000,1,TD11300027000
27,695500000,69550000,1,1.0511E+16
34,165100000,20000000,0,1.0511E+16
62,1986400000,198640000,1,1001303001005;10511008001166004;10511008000996000
36,421200000,42120000,1,01030500600002;1001303001004;WR0001B
47,2130700000,213070000,1,01030500600002;01030500560002
32,0,20000000,1,1001303001004;TD11300027000
33,-481000000,20000000,1,WR0001B
27,15420600000,500000000,0,1.0511E+16
35,419900000,41990000,1,1001303001004;1001303001005
47,5122000000,500000000,0,10511008001004000;1001303001004
57,11566100000,500000000,0,01030500600002;01030500560002
26,2602600000,260260000,1,10511008000996000;WR0001B;1001303001005
46,868400000,86840000,1,WR0001B
58,3829800000,382980000,0,01030500510002;10511008001278000;TD11300027000
43,5480800000,500000000,1,1.0013E+12
49,0,20000000,0,01030500600002;00320342
34,29998800000,500000000,0,1.0511E+16
28,9696700000,500000000,1,1.0013E+12
33,6500000,20000000,1,1.0305E+12
25,5391100000,500000000,1,01030500510002;10511008001166004;01030500600002
26,0,20000000,0,1.0305E+12
32,170300000,20000000,0,10511008001278000;01030500600002
29,300300000,30030000,1,00320342;10511008001166004
30,936000000,93600000,1,TD11300027000;01030500600002;00320342
23,777400000,77740000,0,TD11300027000;10511008001278000;WR0001B
41,2364700000,236470000,1,10511008001278000;01030500560002;10511008000996000
66,763100000,76310000,1,1.0511E+16
62,1943500000,194350000,1,WR0001B
28,574600000,57460000,1,1.0013E+12
33,352300000,35230000,1,10511008000996000;1001303001004
77,38142000000,500000000,1,10511008001004000;10511008000996000;00320342
54,1318200000,131820000,0,1001303001005;WR0001B;10511008001278000
50,3075800000,307580000,1,10511008001278000;10511008001004000;TD11300027000
31,35054500000,500000000,1,320342
45,1834300000,183430000,0,10511008001166004;01030500510002
30,802100000,80210000,1,10511008000996000;TD11300027000
40,6156800000,500000000,1,WR0001B;00320342
67,3302000000,330200000,1,10511008001166004;01030500560002
39,523900000,52390000,1,01030500510002;00320342
20,549900000,54990000,1,1001303001004;10511008001004000
31,170300000,20000000,0,1.0305E+12
31,5253300000,500000000,1,10511008001166004;1001303001004;01030500510002
33,354900000,35490000,1,01030500560002;WR0001B
45,131300000,20000000,1,1.0305E+12
45,0,20000000,1,1.0511E+16
31,3307200000,330720000,1,10511008001004000;1001303001005;1001303001004
33,2208700000,220870000,1,1.0305E+12
41,3495700000,349570000,1,1.0511E+16
31,4108000000,410800000,1,320342
50,504400000,50440000,0,1.0305E+12
56,510900000,51090000,0,WR0001B;10511008000996000
28,89700000,20000000,1,1001303001005;10511008001004000
35,3455400000,345540000,1,1.0511E+16
30,-475800000,20000000,0,1001303001004;10511008001278000;10511008001004000
64,605800000,60580000,1,1001303001004;10511008001166004
32,83200000,20000000,1,10511008001278000;WR0001B;1001303001004
29,754000000,75400000,0,10511008001278000;10511008001004000;01030500600002
29,4312100000,431210000,0,1.0305E+12
51,1241500000,124150000,1,10511008000996000;10511008001166004;1001303001005
40,9673300000,500000000,0,10511008001166004;01030500560002
45,490100000,49010000,0,1001303001004;10511008001004000;01030500560002
36,1292200000,129220000,1,00320342;10511008000996000;1001303001004
31,2295800000,229580000,0,320342
43,-306800000,20000000,0,WR0001B;01030500600002;10511008001166004
42,1006200000,100620000,1,TD11300027000;10511008001278000;01030500560002
46,856700000,85670000,1,1.0305E+12
34,193700000,20000000,1,1.0013E+12
52,1826500000,182650000,1,1001303001004;10511008001278000;TD11300027000
47,377000000,37700000,1,WR0001B;TD11300027000
40,773500000,77350000,1,1.0511E+16
26,5996900000,500000000,0,1.0511E+16
45,0,20000000,1,TD11300027000;1001303001004
55,2865200000,286520000,0,WR0001B
42,748800000,74880000,0,WR0001B;10511008000996000
40,4992000000,499200000,1,1001303001005;01030500560002;10511008001004000
43,1765400000,176540000,0,1.0511E+16
26,6719700000,500000000,1,1.0511E+16
31,0,20000000,0,1001303001004;10511008001278000
31,692900000,69290000,1,TD11300027000;01030500600002
29,2324400000,232440000,0,01030500510002;10511008001278000;1001303001005
44,1391000000,139100000,1,TD11300027000
35,104000000,20000000,0,01030500510002;00320342
36,4230200000,423020000,1,1.0013E+12
30,1701700000,170170000,0,10511008001004000;WR0001B
48,0,20000000,0,10511008000996000;WR0001B
33,1994200000,199420000,0,TD11300027000;01030500510002
36,695500000,69550000,1,1.0511E+16
46,478400000,47840000,0,1001303001005;10511008001166004;TD11300027000
35,539500000,53950000,0,1.0013E+12
46,4464200000,446420000,0,01030500560002;10511008000996000
32,45500000,20000000,1,10511008000996000;01030500510002
46,3832400000,383240000,0,10511008001166004;1001303001005;WR0001B
54,3214900000,321490000,1,1.0013E+12
36,1472900000,147290000,1,1.0511E+16
29,397800000,39780000,1,WR0001B;10511008001166004;TD11300027000
58,-496600000,20000000,1,TD11300027000;1001303001004
35,1591200000,159120000,0,10511008001278000;1001303001004
30,6966700000,500000000,1,1.0305E+12
31,2815800000,281580000,1,1.0511E+16
35,1202500000,120250000,1,1.0305E+12
36,643500000,64350000,1,10511008001278000;10511008001004000;01030500600002
34,3086200000,308620000,1,10511008001166004;10511008001004000
28,2502500000,250250000,0,01030500600002;10511008001166004
23,362700000,36270000,1,TD11300027000;WR0001B
46,1094600000,109460000,0,10511008000996000;00320342;TD11300027000
33,8772400000,500000000,0,TD11300027000;00320342;1001303001004
25,-314600000,20000000,1,1.0305E+12
43,5092100000,500000000,0,1.0511E+16
38,2224300000,222430000,0,01030500600002;1001303001004;TD11300027000
62,387400000,38740000,1,1.0511E+16
33,435500000,43550000,1,01030500510002;10511008000996000
53,2912000000,291200000,1,01030500600002;01030500510002
38,1921400000,192140000,1,1.0013E+12
32,507000000,50700000,0,10511008001004000;10511008001166004
24,1604200000,160420000,1,1.0013E+12
26,4815200000,481520000,0,10511008001004000;10511008001166004;1001303001004
55,1157000000,115700000,0,1.0305E+12
47,4761900000,476190000,1,WR0001B;01030500510002
58,154700000,20000000,0,10511008001166004;01030500560002
30,217100000,21710000,0,1.0511E+16
39,1328600000,132860000,1,1001303001004;01030500560002;10511008001166004
30,396500000,39650000,1,1.0305E+12
34,223600000,22360000,0,1.0511E+16
34,3961100000,396110000,1,10511008000996000;01030500510002;TD11300027000
56,800800000,80080000,0,1.0511E+16
27,588900000,58890000,1,1.0305E+12
46,683800000,68380000,0,1001303001005;01030500600002;1001303001004
32,219700000,21970000,0,01030500600002;1001303001005
27,1751100000,175110000,1,1001303001004;WR0001B
36,491400000,49140000,1,01030500600002;10511008000996000;1001303001005
46,3755700000,375570000,0,01030500560002;1001303001005
46,74100000,20000000,0,320342
49,0,20000000,0,1.0511E+16
39,1680900000,168090000,0,TD11300027000;WR0001B
33,2710500000,271050000,0,00320342;10511008001166004
48,409500000,40950000,1,1001303001005;10511008001004000
38,2115100000,211510000,0,1001303001005;01030500600002
60,2408900000,240890000,0,10511008000996000;WR0001B;10511008001166004
33,1857700000,185770000,1,10511008001004000;01030500600002
64,5136300000,500000000,0,01030500560002;1001303001005;10511008001004000
22,1014000000,101400000,1,00320342;10511008000996000;01030500510002
34,876200000,87620000,0,10511008001004000;WR0001B
36,283400000,28340000,0,1001303001005;TD11300027000;WR0001B
72,991900000,99190000,0,00320342;10511008001166004
37,5396300000,500000000,1,00320342;10511008000996000;10511008001278000
78,3623100000,362310000,0,WR0001B;10511008001278000
31,33800000,20000000,0,1.0305E+12
20,198900000,20000000,1,TD11300027000;WR0001B
60,470600000,47060000,1,1.0511E+16
36,1539200000,153920000,0,01030500510002;00320342;10511008001278000
51,8892000000,500000000,0,1001303001004;1001303001005;10511008001278000
26,4088500000,408850000,0,1.0013E+12
48,858000000,85800000,1,01030500510002;10511008000996000
49,1704300000,170430000,1,01030500560002;10511008000996000;01030500510002
20,279500000,27950000,0,TD11300027000;01030500600002
77,4321200000,432120000,0,1001303001004;WR0001B;1001303001005
42,0,20000000,0,10511008001004000;10511008001278000
31,971100000,97110000,0,1.0511E+16
56,582400000,58240000,0,01030500600002;10511008001004000;01030500510002
32,1619800000,161980000,0,10511008001278000;10511008001004000
33,352300000,35230000,0,1.0511E+16
33,1652300000,165230000,0,01030500560002;01030500600002
54,1250600000,125060000,1,01030500600002;WR0001B;00320342
28,3970200000,397020000,0,10511008001004000;1001303001005
41,0,20000000,0,10511008000996000;01030500510002
51,449800000,44980000,1,1.0511E+16
43,4615000000,461500000,1,1.0305E+12
36,1792700000,179270000,1,01030500560002;1001303001004;00320342
49,1420900000,142090000,1,1.0511E+16
47,383500000,38350000,0,10511008001278000;01030500510002;10511008000996000
30,167700000,20000000,1,00320342;TD11300027000;10511008001278000
31,826800000,82680000,1,01030500600002;10511008001166004;WR0001B
39,5331300000,500000000,0,01030500510002;10511008001004000;TD11300027000
40,4357600000,435760000,0,01030500600002;10511008001004000;01030500560002
48,434200000,43420000,0,1001303001005;00320342
30,443300000,44330000,0,1.0013E+12
41,11038300000,500000000,0,1001303001004;01030500560002
33,295100000,29510000,0,10511008001004000;10511008001278000;1001303001005
25,162500000,20000000,1,1001303001004;10511008001004000
49,4690400000,469040000,1,01030500560002;01030500510002;WR0001B
32,3296800000,329680000,0,TD11300027000
64,6094400000,500000000,0,10511008001166004;WR0001B;TD11300027000
28,0,20000000,0,1001303001005;10511008001004000
37,1446900000,144690000,0,1.0305E+12
25,2414100000,241410000,0,320342
53,3759600000,375960000,1,10511008001278000;10511008001004000
62,7800000,20000000,0,10511008001004000;01030500510002
34,1398800000,139880000,1,10511008001004000;10511008001278000
26,-1209000000,20000000,1,320342
39,1796600000,179660000,0,01030500600002;TD11300027000;00320342
45,2662400000,266240000,0,10511008001166004;01030500600002;00320342
19,790400000,79040000,0,01030500510002;1001303001004
33,-356200000,20000000,0,WR0001B
43,171600000,20000000,1,TD11300027000;01030500560002;WR0001B
35,447200000,44720000,1,10511008001278000;10511008000996000
52,2899000000,289900000,0,TD11300027000
28,7382700000,500000000,1,1.0305E+12
35,1150500000,115050000,1,1.0511E+16
50,4893200000,489320000,1,1.0305E+12
37,5222100000,500000000,1,WR0001B;TD11300027000
36,478400000,47840000,1,1.0511E+16
61,739700000,73970000,1,WR0001B
